United States COVID-19 Cases Deaths and Testing by State
Date generated: Thu May 04 2023 00:09:52 GMT-0400 (Eastern Daylight Time)
State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Alabama,1657175,1514,33798,21133,0,431,30.9,0,10-14.9%,3-4.9%,3-4.9%,189622.19487753,9332317,544.34,26790,2226.64,109585
Alaska,297201,280,40626,1468,0,200,38.3,0,8-9.9%,8-9.9%,5-7.9%,655212.690006811,4790640,428.77,3135,2148.78,15711
American Samoa,8329,0,17575,34,0,71,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,2468340,4006,33912,33395,23,458,55,0.3,10-14.9%,8-9.9%,8-9.9%,219451.003927695,16286339,234.65,17414,1032.41,76619
Arkansas,993488,713,32921,13115,39,434,23.6,1.3,10-14.9%,5-7.9%,5-7.9%,178369.0730507814,5405514,168.49,5106,812.24,24615
California,12230624,12533,30954,101670,115,257,31.7,0.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Colorado,1780464,2430,30918,14349,30,249,42.2,0.5,8-9.9%,5-7.9%,5-7.9%,332744.9554635822,19324892,252.28,14652,1278.28,74239
Connecticut,981454,420,27528,12304,2,345,11.8,0.1,5-7.9%,3-4.9%,3-4.9%,471436.3709254356,16769020,361.46,12857,1968.03,70003
Delaware,333682,73,34267,3386,6,347,7.5,0.6,8-9.9%,3-4.9%,3-4.9%,428897.3854109559,4232398,299.04,2951,1476.37,14569
District of Columbia,178747,80,25327,1434,0,203,11.3,0,3-4.9%,3-4.9%,< 3%,821326.6817804314,5854548,373.17,2660,2191.73,15623
Federated States of Micronesia,26049,120,25458,64,0,62,117.3,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,7542869,0,35120,87141,0,405,0,0,10-14.9%,5-7.9%,5-7.9%,307047.3796170597,66731565,322.79,70153,1518.59,330040
Georgia,3084274,1946,29049,42745,28,402,18.3,0.3,10-14.9%,5-7.9%,3-4.9%,191709.6956988957,20532141,278.32,29808,1297.06,138915
Guam,61382,92,36431,415,0,246,54.6,0,10-14.9%,5-7.9%,25% +,251762.4295948104,424192,117.52,198,1217.88,2052
Hawaii,372862,833,26334,1847,5,130,58.8,0.4,5-7.9%,10-14.9%,10-14.9%,289122.4344459085,4067970,425.16,5982,2012.64,28318
Idaho,525470,431,29404,5476,7,306,24.1,0.4,15-19.9%,8-9.9%,5-7.9%,204842.7046060759,3742298,166.07,3034,906.61,16563
Illinois,4131818,4193,32606,41970,104,331,33.1,0.8,5-7.9%,3-4.9%,3-4.9%,445984.4544561165,56138427,765.79,96394,3572.56,449697
Indiana,2072435,4182,30784,26392,36,392,62.1,0.5,N/A,N/A,N/A,229349.6490649158,15492461,171.06,11555,948.5,64071
Iowa,908936,0,28809,10797,0,342,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kansas,944955,572,32436,10183,11,349,19.6,0.4,10-14.9%,8-9.9%,5-7.9%,213306.7243689952,6215342,185.81,5414,959.36,27954
Kentucky,1738773,1027,38919,18512,57,414,23,1.3,10-14.9%,5-7.9%,5-7.9%,253178.4793838898,11335436,327.14,14647,1599.08,71595
Louisiana,1597070,1884,34354,18937,25,407,40.5,0.5,8-9.9%,5-7.9%,3-4.9%,262013.3218005742,12171352,424.6,19724,1755.14,81532
Maine,322448,405,23988,3026,28,225,30.1,2.1,5-7.9%,5-7.9%,3-4.9%,336209.2551814959,4539299,287.67,3884,1549.32,20918
Maryland,1377152,1341,22779,16710,12,276,22.2,0.2,8-9.9%,3-4.9%,< 3%,414395.8966954336,25094995,351.81,21305,1784.37,108058
Massachusetts,2239751,1415,32496,24613,12,357,20.5,0.2,N/A,N/A,N/A,693154.2477095335,47783101,636.23,43859,2692.67,185621
Michigan,3101014,3124,31050,42749,82,428,31.3,0.8,10-14.9%,8-9.9%,5-7.9%,287085.5074797661,28612535,304.23,30321,1439.12,143431
